id,ra_deg,dec_deg,magnitude
HIP31056,97.749570,-40.916253,6.190
HIP31066,97.789845,11.251375,6.170
HIP31068,97.794360,-61.879545,6.150
HIP31072,97.804560,-35.258840,5.820
HIP31079,97.826160,-51.825953,5.580
HIP31084,97.846020,-12.391953,5.160
HIP31086,97.849995,-32.868548,6.310
HIP31099,97.895610,-36.940027,6.260
HIP31105,97.905975,15.903501,6.380
HIP31119,97.951245,11.544412,5.220
HIP31121,97.958595,-8.158235,5.430
HIP31125,97.964025,-23.418422,4.340
HIP31137,97.992960,-58.753835,5.690
HIP31158,98.077275,17.784349,6.260
HIP31159,98.080020,4.855999,5.880
HIP31165,98.089065,-37.696702,5.250
HIP31167,98.096370,-5.868820,5.600
HIP31168,98.096970,11.673520,6.080
HIP31173,98.113275,32.454898,5.820
HIP31190,98.162400,-32.030447,5.730
HIP31205,98.195310,-11.166381,6.300
HIP31216,98.225940,7.332965,4.470
HIP31241,98.292660,-38.625190,6.440
HIP31265,98.359560,-52.329234,6.180
HIP31266,98.361135,-20.923961,6.390
HIP31277,98.400690,14.155163,5.570
HIP31278,98.408010,-1.220154,5.090
HIP31299,98.456175,-36.232029,5.420
HIP31359,98.636655,55.353042,6.450
HIP31362,98.647215,-32.716255,5.620
HIP31385,98.692995,7.572482,6.440
HIP31407,98.744100,-52.975607,4.350
HIP31416,98.764110,-22.964793,4.540
HIP31434,98.800260,28.022314,5.260
HIP31446,98.815950,0.890216,5.780
HIP31448,98.823315,9.988335,5.930
HIP31457,98.850915,-36.779879,5.590
HIP31469,98.878410,-22.109053,6.320
HIP31509,98.975160,-36.088632,6.360
HIP31564,99.095205,-18.659904,5.710
HIP31579,99.136815,38.445500,5.400
HIP31583,99.147210,-5.211143,5.520
HIP31592,99.170985,-19.255879,3.950
HIP31593,99.171105,-22.614732,6.350
HIP31599,99.194160,-13.321036,5.950
HIP31603,99.213645,-41.557141,6.360
HIP31617,99.257865,-38.146506,6.030
HIP31637,99.307650,-36.990651,5.720
HIP31646,99.350175,6.135382,6.050
HIP31650,99.363705,24.590851,6.440
HIP31662,99.403725,10.853293,6.390
HIP31665,99.409980,56.857531,5.870
HIP31672,99.418020,2.704158,6.170
HIP31674,99.419970,-12.985116,6.110
HIP31676,99.423000,61.481233,5.940
HIP31681,99.427920,16.399252,1.930
HIP31685,99.440295,-43.195934,3.170
HIP31688,99.448365,-32.339735,5.250
HIP31697,99.469605,4.956670,6.140
HIP31700,99.472590,-18.237478,4.420
HIP31703,99.479760,73.695636,6.260
HIP31711,99.501645,-61.533387,6.150
HIP31733,99.585240,-2.543897,6.140
HIP31736,99.595455,-23.580321,6.480
HIP31737,99.595875,28.984354,5.760
HIP31758,99.647610,-16.873547,6.010
HIP31765,99.656805,-48.220183,5.050
HIP31766,99.659115,1.613518,6.230
HIP31771,99.664755,39.390854,5.700
HIP31789,99.704925,39.902559,5.340
HIP31813,99.772080,22.030881,6.090
HIP31827,99.819660,-14.145764,4.820
HIP31832,99.832605,42.488877,4.800
HIP31850,99.881175,24.600162,6.430
HIP31852,99.888000,28.263134,6.020
HIP31859,99.900930,-23.695662,6.050
HIP31870,99.927750,-30.470491,5.700
HIP31876,99.948825,12.982768,5.990
HIP31889,99.991170,44.014114,6.350
HIP31897,100.012110,-80.813593,5.610
HIP31940,100.120185,77.995782,5.750
HIP31946,100.134360,71.748786,5.880
HIP31977,100.239900,-71.775192,6.500
HIP31978,100.244415,9.895754,4.660
HIP31992,100.272675,0.495323,5.790
HIP32007,100.309050,-40.349847,6.160
HIP32012,100.321755,11.003197,6.190
HIP32019,100.337070,28.196638,6.450
HIP32020,100.341420,16.397650,6.280
HIP32040,100.407330,35.931928,6.480
HIP32064,100.484940,-9.167537,5.210
HIP32067,100.496790,6.345425,6.360
HIP32091,100.568265,-38.398791,6.280
HIP32104,100.601355,17.645303,5.200
HIP32144,100.691865,-22.448590,6.260
HIP32173,100.770765,44.524450,5.040
HIP32177,100.777560,3.033801,6.180
HIP32190,100.807245,37.147375,6.210
HIP32208,100.847310,-39.193118,6.300
HIP32222,100.903080,-73.118208,6.360
HIP32226,100.911030,3.932528,5.880
HIP32246,100.983030,25.131124,3.060
HIP32249,100.997055,13.228017,4.490
HIP32261,101.047905,53.295939,6.280
HIP32268,101.052180,36.109258,6.370
HIP32269,101.053320,-54.695507,6.470
HIP32292,101.118615,-31.070523,5.230
HIP32311,101.189415,28.970932,5.420
HIP32322,101.216475,-27.341666,6.430
HIP32332,101.231940,-70.433758,6.100
HIP32349,101.287215,-16.716116,-1.440
HIP32362,101.322360,12.895591,3.350
HIP32366,101.345670,-31.793661,5.920
HIP32368,101.347350,-23.462432,6.040
HIP32385,101.379960,-30.948980,5.620
HIP32402,101.473830,-52.409691,5.810
HIP32404,101.475825,12.693561,6.470
HIP32411,101.497485,-14.796127,5.300
HIP32434,101.550630,-37.775325,6.190
HIP32438,101.558925,59.441670,4.860
HIP32439,101.560050,79.564811,5.440
HIP32463,101.635065,8.587153,5.920
HIP32474,101.662575,-10.107360,5.660
HIP32477,101.673630,-54.695028,6.450
HIP32480,101.684745,43.577427,5.240
HIP32489,101.706255,57.169176,5.340
HIP32492,101.712885,-14.425971,5.280
HIP32494,101.719500,-51.265667,5.390
HIP32500,101.743845,-87.024964,6.460
HIP32504,101.756175,-21.015402,6.070
HIP32531,101.827950,-55.539988,5.600
HIP32533,101.832630,8.037254,4.770
HIP32537,101.839170,-37.929698,5.270
HIP32539,101.847735,18.193452,6.350
HIP32558,101.905095,-8.998503,5.080
HIP32562,101.914905,48.789476,5.220
HIP32578,101.965200,2.412159,4.480
HIP32607,102.047910,-61.941391,3.240
HIP32609,102.051105,55.704195,5.540
HIP32617,102.079440,-1.318922,5.750
HIP32677,102.240570,-15.144726,5.390
HIP32682,102.265230,1.002065,6.160
HIP32698,102.318375,-2.272038,5.750
HIP32740,102.422145,32.606756,5.720
HIP32744,102.433335,-24.076066,6.310
HIP32746,102.434520,37.512748,6.490
HIP32753,102.457650,16.202888,5.870
HIP32759,102.460245,-32.508478,3.500
HIP32761,102.463815,-53.622449,4.410
HIP32765,102.477570,-46.614560,5.140
HIP32768,102.483990,-50.614560,2.940
HIP32775,102.504210,-60.249146,6.110
HIP32809,102.590700,-17.084555,5.770
HIP32810,102.597285,-31.706057,5.740
HIP32814,102.606240,13.413177,5.680
HIP32827,102.654000,-25.778394,6.320
HIP32838,102.676260,-8.040996,6.310
HIP32844,102.691455,41.781230,4.990
HIP32851,102.707640,-0.540882,5.780
HIP32855,102.718140,-34.367318,4.990
HIP32864,102.737865,67.571934,5.140
HIP32912,102.862425,-70.963411,5.410
HIP32918,102.885720,-48.292754,6.420
HIP32921,102.887685,21.761148,5.280
HIP32931,102.914070,3.041991,6.370
HIP32938,102.926775,-36.230270,5.940
HIP32968,102.999960,23.601718,5.680
HIP32990,103.095255,-5.316277,6.300
HIP33012,103.189305,-59.341195,6.410
HIP33015,103.196415,-43.975594,6.470
HIP33018,103.197240,33.961254,3.600
HIP33024,103.206120,8.380373,5.750
HIP33040,103.251255,-26.957632,6.330
HIP33041,103.255875,38.869157,6.100
HIP33044,103.264740,35.787995,6.030
HIP33048,103.271070,59.448543,5.340
HIP33056,103.281570,44.839941,6.240
HIP33064,103.305810,38.438013,6.320
HIP33077,103.328400,-19.032763,5.650
HIP33079,103.341000,-18.932844,6.130
HIP33082,103.343340,10.996650,6.300
HIP33092,103.387110,-20.224254,4.820
HIP33094,103.391340,-28.539794,6.050
HIP33104,103.426020,68.888309,5.110
HIP33126,103.481055,-24.538756,6.230
HIP33133,103.487805,38.505018,6.460
HIP33139,103.509495,-50.611600,6.240
HIP33152,103.533135,-24.184211,3.890
HIP33154,103.535790,-5.852188,6.390
HIP33160,103.547505,-12.038628,4.080
HIP33184,103.602765,-1.126996,5.440
HIP33189,103.611180,-42.365571,6.320
HIP33202,103.660980,13.177827,4.730
HIP33210,103.675185,-1.756486,6.200
HIP33243,103.745490,-2.803588,6.030
HIP33248,103.761405,-20.404876,5.800
HIP33269,103.811070,43.910031,6.160
HIP33271,103.813320,45.826408,6.310
HIP33277,103.827795,25.375697,5.740
HIP33297,103.894230,8.324285,6.280
HIP33302,103.905960,-20.136497,4.660
HIP33316,103.945530,-22.941439,5.290
HIP33330,103.978215,-31.790179,6.360
HIP33345,104.027685,-14.043430,5.000
HIP33347,104.034270,-17.054242,4.360
HIP33357,104.066625,-48.721144,4.940
HIP33372,104.107635,9.956578,5.900
HIP33377,104.133570,46.273998,5.850
HIP33384,104.143665,-79.420193,5.450
HIP33394,104.190420,-35.341334,6.270
HIP33415,104.233650,46.705352,5.880
HIP33420,104.250390,-8.179295,6.310
HIP33421,104.252175,33.681039,5.910
HIP33444,104.304720,57.563287,6.030
HIP33449,104.319180,58.422759,4.350
HIP33451,104.323290,-35.507153,6.230
HIP33453,104.327100,37.394723,6.480
HIP33465,104.356620,11.907554,6.260
HIP33478,104.391300,-24.630841,5.450
HIP33485,104.404635,45.094094,4.900
HIP33492,104.427630,-27.537505,6.220
HIP33532,104.531475,-27.164381,6.360
HIP33558,104.604570,-34.111708,5.070
HIP33575,104.649585,-25.414157,5.590
HIP33577,104.651580,-56.394849,6.460
HIP33579,104.656455,-28.972084,1.500
HIP33584,104.662140,7.622300,6.250
HIP33588,104.665725,-55.729122,6.260
HIP33590,104.673885,-45.767593,6.230
HIP33591,104.682075,-30.998037,6.410
HIP33595,104.697585,26.081079,6.200
HIP33603,104.737605,3.602355,5.960
HIP33614,104.761890,38.052317,6.020
HIP33644,104.834055,7.316967,6.340
HIP33650,104.866380,25.914171,6.400
HIP33666,104.913555,-21.602884,6.260
HIP33682,104.960670,-67.916443,5.180
HIP33694,105.016215,76.977408,4.550
HIP33703,105.034515,-20.158425,6.320
HIP33715,105.065940,16.078998,5.730
HIP33719,105.075150,-5.367162,6.290
HIP33729,105.098985,-8.406821,5.950
HIP33754,105.163905,-9.202967,6.490
HIP33760,105.177135,-28.489574,6.280
HIP33774,105.207270,-33.465530,6.390
HIP33779,105.214545,-51.402585,5.140
HIP33800,105.271440,-58.939937,6.010
HIP33804,105.274770,-25.215634,5.640
HIP33827,105.339180,70.808296,5.690
HIP33856,105.429780,-27.934830,3.490
HIP33873,105.470490,-1.345883,6.200
HIP33878,105.484935,-5.722065,5.220
HIP33909,105.564495,-43.403870,6.440
HIP33914,105.572895,15.336008,5.780
HIP33927,105.603255,24.215446,5.200
HIP33929,105.606390,17.755521,5.960
HIP33937,105.638700,16.674447,5.860
HIP33971,105.728235,-4.239231,4.990
HIP33977,105.756135,-23.833291,3.020
HIP34000,105.812925,-59.178109,5.500
HIP34002,105.824655,9.138355,5.960
HIP34017,105.876855,29.337081,5.930
HIP34033,105.908640,10.951817,5.140
HIP34045,105.939555,-15.633286,4.110
HIP34055,105.964995,12.594242,6.010
HIP34059,105.973440,-49.583920,4.920
HIP34065,105.988920,-43.608039,5.560
HIP34066,105.989400,-10.123765,6.440
HIP34081,106.011660,-42.337280,5.200
HIP34086,106.021860,-5.323979,5.630
HIP34088,106.027215,20.570297,4.010
HIP34105,106.076355,-56.749724,5.140
HIP34142,106.196040,-22.031688,6.090
HIP34168,106.287450,47.775044,6.370
HIP34177,106.318245,-50.360042,6.470
HIP34182,106.326540,22.637458,6.000
HIP34200,106.383435,-34.777700,6.150
HIP34215,106.412610,9.185800,5.780
HIP34217,106.415865,52.758558,6.170
HIP34234,106.456830,-10.660080,6.500
HIP34238,106.465140,70.731924,6.490
HIP34248,106.502025,-30.655711,6.340
HIP34250,106.505100,59.801850,6.400
HIP34253,106.509435,-38.382854,6.090
HIP34267,106.548330,34.473967,5.550
HIP34270,106.559610,-68.837580,6.470
HIP34297,106.649850,-12.393949,6.480
HIP34301,106.669860,-11.294014,5.410
HIP34318,106.718655,-24.960572,6.090
HIP34338,106.776960,4.910582,6.100
HIP34339,106.779495,-40.893268,5.800
HIP34349,106.805385,-51.968283,5.960
HIP34350,106.817835,-59.716416,6.460
HIP34358,106.843335,34.009288,5.940
HIP34360,106.844115,-23.840722,5.750
HIP34367,106.853655,28.176695,6.470
HIP34387,106.956210,7.471214,5.740
HIP34428,107.055300,33.832388,6.310
HIP34440,107.091825,15.930675,5.470
HIP34444,107.097855,-26.393200,1.830
HIP34462,107.151015,37.445096,6.190
HIP34473,107.176470,-70.497087,5.680
HIP34481,107.186820,-70.498932,3.780
HIP34495,107.212785,-39.655657,4.830
HIP34536,107.334375,-10.346565,6.230
HIP34561,107.389020,-16.234509,6.000
HIP34579,107.429265,-25.231034,5.690
HIP34608,107.527860,21.246985,6.430
HIP34617,107.539020,-18.685637,6.230
HIP34622,107.557005,-4.237106,4.910
HIP34624,107.580510,-27.491520,5.460
HIP34670,107.697870,-48.932098,5.120
HIP34693,107.784885,30.245163,4.410
HIP34722,107.846115,26.856587,5.750
HIP34724,107.848395,-0.301928,5.440
HIP34752,107.913825,39.320549,4.910
HIP34758,107.923350,-20.883063,5.840
HIP34763,107.945205,16.976344,6.500
HIP34768,107.964090,5.654703,6.070
HIP34769,107.966085,-0.492764,4.150
HIP34780,108.008250,-63.190059,6.030
HIP34782,108.017055,-30.821365,6.100
HIP34789,108.031215,5.474347,6.150
HIP34798,108.050895,-25.942588,5.910
HIP34802,108.065880,-40.498808,5.300
HIP34817,108.107595,-36.544381,5.940
HIP34819,108.109905,24.128594,5.850
HIP34834,108.140250,-46.759305,4.490
HIP34860,108.204525,27.224823,6.460
HIP34888,108.279975,-11.251341,5.770
HIP34899,108.305655,-45.182739,4.870
HIP34909,108.342810,16.158966,5.070
HIP34912,108.347490,51.428745,5.460
HIP34914,108.350100,-22.674241,5.990
HIP34922,108.384555,-44.639739,4.420
HIP34924,108.401880,-27.356360,6.120
HIP34940,108.451605,-22.905778,6.340
HIP34954,108.488910,-30.339791,6.320
HIP34956,108.491685,71.816584,6.360
HIP34975,108.545205,-3.901779,5.800
HIP34981,108.563385,-26.352507,4.420
HIP34982,108.564660,-9.947533,5.900
HIP34987,108.583590,3.111414,5.360
HIP34999,108.617715,-10.316245,6.020
HIP35005,108.635925,12.115824,5.710
HIP35020,108.658920,-48.271927,4.750
HIP35025,108.674895,24.884984,5.840
HIP35029,108.691755,-46.849672,5.720
HIP35037,108.702735,-26.772667,4.010
HIP35044,108.713190,-27.037996,5.580
HIP35054,108.738135,-41.426394,5.950
HIP35080,108.830865,-0.161283,6.420
HIP35083,108.837810,-30.686447,5.360
HIP35084,108.838515,-52.499226,5.960
HIP35120,108.914295,7.977742,5.780
HIP35127,108.930165,-10.583605,5.950
HIP35132,108.947070,-23.740280,6.340
HIP35136,108.958875,47.239964,5.540
HIP35146,108.979005,59.637467,5.200
HIP35152,108.988200,27.897419,5.750
HIP35180,109.060650,-15.585689,5.460
HIP35181,109.064475,-46.774533,5.640
HIP35202,109.132725,-38.318928,5.810
HIP35205,109.145805,-27.881179,4.660
HIP35210,109.153470,-23.315594,4.830
HIP35213,109.159830,-23.310940,6.020
HIP35226,109.205880,-36.592633,5.030
HIP35228,109.207620,-67.957152,3.970
HIP35241,109.238400,-30.897012,6.300
HIP35253,109.264155,26.689485,6.380
HIP35264,109.285665,-37.097470,2.710
HIP35301,109.381935,-6.679997,6.290
HIP35304,109.390500,52.131071,5.930
HIP35317,109.427700,38.876265,6.480
HIP35326,109.450050,-26.797556,6.450
HIP35341,109.509240,40.883392,5.870
HIP35345,109.517040,30.955872,6.190
HIP35347,109.517715,-43.986786,5.860
HIP35350,109.523250,16.540383,3.580
HIP35363,109.576650,-36.733962,4.650
HIP35384,109.633245,49.464756,5.000
HIP35393,109.639635,-39.210285,5.240
HIP35406,109.659105,-36.742735,5.110
HIP35412,109.668240,-24.558701,4.880
HIP35415,109.677030,-24.954375,4.370
HIP35427,109.713645,-26.585854,5.290
HIP35442,109.758000,-19.280304,6.060
HIP35463,109.807035,-33.727166,6.310
HIP35476,109.843215,2.740694,5.900
HIP35487,109.867410,-16.395244,5.700
HIP35509,109.948515,7.142947,5.910
HIP35548,110.028510,15.142928,6.450
HIP35550,110.030745,21.982320,3.500
HIP35564,110.089320,-52.311524,5.500
HIP35589,110.161710,-52.085924,5.380
HIP35611,110.228820,-26.963838,6.000
HIP35615,110.242860,-14.360489,5.590
HIP35623,110.262930,42.655913,6.330
HIP35626,110.268060,-25.891643,5.870
HIP35643,110.322960,45.228200,5.740
HIP35699,110.486925,20.443658,5.090
HIP35707,110.508555,-8.979377,6.420
HIP35710,110.510955,36.760584,5.120
HIP35712,110.514495,0.177121,5.990
HIP35725,110.555880,38.995944,6.400
HIP35727,110.556375,-19.016600,4.940
HIP35735,110.571600,59.901996,6.360
HIP35737,110.577465,-2.979175,6.230
HIP35749,110.605785,-5.982829,5.830
HIP35751,110.617995,0.700831,6.430
HIP35785,110.716905,55.281392,5.800
HIP35795,110.752905,-31.923781,5.400
HIP35842,110.867250,22.945349,6.170
HIP35846,110.868810,25.050531,5.040
HIP35848,110.870790,-27.834294,5.370
HIP35855,110.882895,-32.202067,5.410
HIP35893,110.993070,-35.837824,6.320
HIP35904,111.023760,-29.303104,2.450
HIP35907,111.035280,40.672389,5.230
HIP35920,111.071805,-22.912758,6.200
HIP35933,111.115200,15.517195,6.470
HIP35941,111.139380,27.637857,5.770
HIP35946,111.154665,-71.470657,6.490
HIP35951,111.167445,-16.201473,5.180
HIP35957,111.182730,-31.808905,5.350
HIP35960,111.197325,-37.291193,6.140
HIP35975,111.212010,-19.012279,6.240
HIP35984,111.237855,51.887258,5.800
HIP35987,111.242415,11.669524,5.370
HIP35998,111.284655,-13.751978,5.790
HIP36017,111.333225,-21.982591,6.040
HIP36019,111.341535,81.257456,6.300
HIP36024,111.355290,-25.217767,5.790
HIP36039,111.409050,-79.094188,5.540
HIP36041,111.412065,9.276097,4.990
HIP36045,111.429090,-31.738720,6.320
HIP36046,111.431685,27.798080,3.780
HIP36055,111.463335,-5.774961,5.980
HIP36114,111.591045,-51.018481,5.090
HIP36123,111.615780,10.608067,6.380
HIP36141,111.671730,11.008833,6.390
HIP36143,111.676950,-34.140692,5.900
HIP36145,111.678555,49.211527,4.610
HIP36156,111.734715,20.257557,5.940
HIP36168,111.747840,-23.086023,5.650
HIP36186,111.783285,-17.864861,5.600
HIP36188,111.787680,8.289315,2.890
HIP36211,111.857670,66.331571,6.470
HIP36236,111.928905,-22.859199,5.980
HIP36238,111.934860,21.445247,5.200
HIP36251,111.965250,-11.556867,5.790
HIP36258,111.996510,-29.155896,5.550
HIP36264,112.008030,-26.838974,6.260
HIP36265,112.008645,6.941968,5.220
HIP36284,112.040805,8.925530,4.330
HIP36325,112.166250,27.552938,6.360
HIP36340,112.196895,15.109822,6.230
HIP36345,112.213140,-31.848401,5.950
HIP36346,112.214190,-64.509804,6.380
HIP36348,112.214520,48.183930,5.700
HIP36351,112.219320,46.314618,6.420
HIP36362,112.270485,-31.456216,5.780
HIP36363,112.273740,-38.812065,5.410
HIP36366,112.277925,31.784550,4.160
HIP36377,112.307685,-43.301432,3.250
HIP36388,112.327785,-1.905329,5.600
HIP36393,112.335180,28.118275,5.070
HIP36395,112.341105,-14.998657,6.050
HIP36396,112.342110,-10.326664,5.750
HIP36399,112.356825,-7.551168,5.860
HIP36425,112.449090,12.006564,4.550
HIP36429,112.453200,27.916146,5.010
HIP36431,112.464225,-23.024287,4.850
HIP36439,112.483005,49.672463,5.350
HIP36444,112.498875,-52.651157,5.870
HIP36496,112.628805,-54.399365,5.950
HIP36514,112.677510,-30.962281,4.650
HIP36526,112.713060,-5.226494,6.240
HIP36528,112.719570,68.465621,5.630
HIP36547,112.768665,82.411466,4.920
HIP36553,112.786605,11.202979,6.380
HIP36616,112.951650,17.086046,5.450
HIP36640,113.024010,-8.881326,5.900
HIP36641,113.024790,1.914481,5.240
HIP36657,113.092800,-35.961188,6.350
HIP36721,113.290740,-24.710731,5.840
HIP36723,113.298615,3.290379,5.590
HIP36728,113.304840,-40.058522,6.270
HIP36732,113.331510,-19.412525,5.640
HIP36736,113.342445,-14.338307,6.210
HIP36740,113.353455,37.187897,6.400
HIP36760,113.402010,15.826662,5.270
HIP36773,113.449845,-14.523892,4.820
HIP36778,113.462685,-36.338392,5.420
HIP36779,113.464665,51.314147,6.440
HIP36795,113.513265,-22.296067,4.440
HIP36796,113.520690,10.568076,6.280
HIP36807,113.553465,-33.463430,6.110
HIP36812,113.566215,3.371725,5.830
HIP36817,113.577585,-23.473661,5.060
HIP36848,113.644995,-27.012275,5.780
HIP36850,113.649510,31.888276,1.580
HIP36856,113.664930,-51.474517,6.290
HIP36896,113.786670,30.960924,5.340
HIP36914,113.840250,-74.274957,6.330
HIP36917,113.845410,-28.369323,4.650
HIP36942,113.915475,-52.533836,4.930
HIP36962,113.980620,26.895741,4.060
HIP36965,113.983260,43.030959,6.370
HIP36977,114.006705,-55.887708,6.390
HIP36981,114.016230,-14.492771,5.660
HIP36986,114.030885,-22.160505,6.400
HIP37000,114.069570,-8.311302,6.270
HIP37023,114.131835,46.180288,5.660
HIP37031,114.144615,5.862171,5.890
HIP37036,114.170970,-19.702338,5.690
HIP37043,114.183000,-48.830167,5.690
HIP37046,114.196005,55.755060,5.930
HIP37088,114.319545,-4.110979,5.140
HIP37089,114.320535,-23.775399,6.340
HIP37091,114.324150,40.025383,6.340
HIP37096,114.342135,-34.968530,4.530
HIP37128,114.437595,-38.010425,6.380
HIP37140,114.474420,48.773842,5.930
HIP37165,114.559875,24.360441,6.370
HIP37173,114.575190,-25.364804,4.690
HIP37174,114.575865,-48.601436,5.680
HIP37202,114.635565,-38.781487,6.200
HIP37204,114.636900,35.048550,5.580
HIP37223,114.682920,-36.496830,5.780
HIP37229,114.707790,-26.803836,3.800
HIP37248,114.751350,-53.273357,6.060
HIP37265,114.791400,34.584346,4.890
HIP37269,114.800025,24.222528,6.180
HIP37279,114.825495,5.224993,0.400
HIP37289,114.850815,-16.847292,6.400
HIP37293,114.862425,-26.863102,6.500
HIP37297,114.863925,-38.308021,4.840
HIP37300,114.869130,17.674519,5.040
HIP37322,114.932565,-38.139287,5.730
HIP37329,114.949485,-38.260652,5.760
HIP37339,114.975375,32.009727,6.160
HIP37345,114.991635,-37.579422,5.990
HIP37364,115.056375,-19.660861,5.920
HIP37369,115.061250,38.344539,5.770
